,t,ct:CT1:Ia_ka,ct:CT1:Ib_ka,ct:CT1:Ic_ka,ct:CT2:Ia_ka,ct:CT2:Ib_ka,ct:CT2:Ic_ka,ct:CT3:Ia_ka,ct:CT3:Ib_ka,ct:CT3:Ic_ka,cb:CB1:closed,cb:CB2:closed,cb:CB3:closed,bus:bus1:vm_a_pu,bus:bus1:va_a_degree,bus:bus1:vm_b_pu,bus:bus1:va_b_degree,bus:bus1:vm_c_pu,bus:bus1:va_c_degree,bus:remoteA:vm_a_pu,bus:remoteA:va_a_degree,bus:remoteA:vm_b_pu,bus:remoteA:va_b_degree,bus:remoteA:vm_c_pu,bus:remoteA:va_c_degree,bus:remoteB:vm_a_pu,bus:remoteB:va_a_degree,bus:remoteB:vm_b_pu,bus:remoteB:va_b_degree,bus:remoteB:vm_c_pu,bus:remoteB:va_c_degree
0,0.0,0.2563747790583773,0.25637477905837736,0.25637477905837736,0.14682782129083158,0.14682782129083155,0.1468278212908316,0.10955764975293004,0.10955764975293007,0.10955764975293006,True,True,True,0.9858504635033544,-1.3133908153526102,0.9858504635033543,-121.3133908153526,0.9858504635033543,118.68660918464738,0.9818187245813159,-1.6941050329478116,0.9818187245813159,-121.6941050329478,0.9818187245813159,118.30589496705218,0.9829257148501604,-1.6002870680581855,0.9829257148501601,-121.60028706805818,0.9829257148501603,118.3997129319418
1,0.1,0.25979779585199,0.2597977958519899,0.2597977958519899,0.14878903854589662,0.14878903854589662,0.14878903854589665,0.111019601312908,0.11101960131290801,0.11101960131290799,True,True,True,0.9856544178719623,-1.3308143890027448,0.9856544178719624,-121.33081438900274,0.9856544178719624,118.66918561099723,0.9815684101370595,-1.7166838184520574,0.9815684101370594,-121.71668381845207,0.9815684101370595,118.28331618154792,0.9826903505787675,-1.6215902238442637,0.9826903505787675,-121.62159022384425,0.9826903505787674,118.37840977615572
2,0.2,0.2632202394418394,0.2632202394418394,0.26322023944183937,0.1507499544905336,0.1507499544905336,0.1507499544905336,0.11248128166026869,0.11248128166026865,0.11248128166026868,True,True,True,0.9854582635053271,-1.3482334013310722,0.985458263505327,-121.34823340133106,0.985458263505327,118.65176659866893,0.981317987316619,-1.739259358777854,0.9813179873166189,-121.73925935877784,0.9813179873166187,118.26074064122214,0.9824548803524933,-1.6428896855154922,0.9824548803524933,-121.64288968551547,0.9824548803524932,118.3571103144845
3,0.3,0.26663976309726334,0.26663976309726345,0.26663976309726345,0.15270922454312558,0.1527092245431256,0.1527092245431256,0.11394168854147915,0.11394168854147918,0.1139416885414792,True,True,True,0.9852621351183863,-1.3656359110536613,0.9852621351183865,-121.36563591105366,0.9852621351183862,118.63436408894633,0.9810676280528884,-1.7618161772192988,0.9810676280528884,-121.7618161772193,0.9810676280528884,118.23818382278068,0.9822194658485601,-1.6641708512193492,0.9822194658485599,-121.66417085121935,0.9822194658485599,118.33582914878063
4,0.4,0.2700540184330826,0.2700540184330825,0.2700540184330826,0.15466550309946198,0.15466550309946195,0.154665503099462,0.11539981906913135,0.11539981906913133,0.11539981906913134,True,True,True,0.9850661679088053,-1.3830099729577983,0.9850661679088051,-121.38300997295778,0.9850661679088051,118.6169900270422,0.9808175048116948,-1.784338784651976,0.9808175048116947,-121.78433878465195,0.9808175048116945,118.21566121534802,0.9819842692563671,-1.6854191091245598,0.981984269256367,-121.68541910912455,0.981984269256367,118.31458089087545
5,0.5,0.2734606570174363,0.27346065701743627,0.2734606570174363,0.15661744445387576,0.15661744445387576,0.15661744445387576,0.11685467040862184,0.11685467040862187,0.11685467040862184,True,True,True,0.984870497463776,-1.400343646071891,0.9848704974637761,-121.40034364607187,0.9848704974637759,118.5996563539281,0.980567790473085,-1.8068116901164206,0.9805677904730851,-121.80681169011642,0.980567790473085,118.19318830988355,0.9817494531658117,-1.7066198474080128,0.9817494531658119,-121.706619847408,0.9817494531658119,118.29338015259196
6,0.6,0.3989351224990861,0.398935122499086,0.39893512249908614,0.15971456137136605,0.1597145613713661,0.15971456137136614,0.23922644158375994,0.23922644158375989,0.23922644158375994,True,True,False,0.9776533835426393,-2.0407987789223085,0.9776533835426393,-122.04079877892231,0.9776533835426391,117.95920122107769,0.9732646672060854,-2.4583509560463352,0.9732646672060853,-122.45835095604632,0.9732646672060852,117.54164904395367,0.9712240116537364,-2.671926257162932,0.9712240116537363,-122.67192625716292,0.9712240116537361,117.32807374283706
7,0.7,0.15941001414414002,0.15941001414414005,0.15941001414414002,0.15941001414745676,0.15941001414745676,0.15941001414745673,0.0,0.0,0.0,True,True,False,0.991160002998693,-0.8126050944476874,0.9911600029986931,-120.81260509444768,0.991160002998693,119.18739490555231,0.9867801912369689,-1.2236896890517925,0.9867801912369688,-121.22368968905177,0.986780191236969,118.7763103109482,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8,0.16131344564428915,0.16131344564428918,0.1613134456442892,0.16131344564772662,0.16131344564772668,0.16131344564772662,0.0,0.0,0.0,True,True,False,0.9910509503245907,-0.822236793493437,0.9910509503245909,-120.82223679349343,0.9910509503245908,119.17776320650654,0.9866184260991979,-1.2382696596065426,0.9866184260991979,-121.23826965960652,0.9866184260991979,118.76173034039347,0.0,0.0,0.0,0.0,0.0,0.0
9,0.9,0.16320695277799227,0.16320695277799227,0.16320695277799224,0.1632069527815576,0.16320695278155758,0.16320695278155753,0.0,0.0,0.0,True,True,False,0.9909424093224313,-0.831817244107633,0.9909424093224316,-120.83181724410763,0.9909424093224314,119.16818275589236,0.9864574401396828,-1.2527736891254513,0.9864574401396827,-121.25277368912545,0.9864574401396827,118.74722631087452,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.1650892275134926,0.1650892275134926,0.1650892275134926,0.16508922751719812,0.1650892275171981,0.16508922751719812,0.0,0.0,0.0,True,True,False,0.9908344559245704,-0.8413398450527552,0.9908344559245704,-120.84133984505273,0.9908344559245704,119.15866015494726,0.9862973456395486,-1.267191757914976,0.9862973456395487,-121.26719175791496,0.9862973456395486,118.73280824208501,0.0,0.0,0.0,0.0,0.0,0.0
11,1.1,0.16695896825351197,0.16695896825351203,0.16695896825351203,0.166958968257344,0.166958968257344,0.166958968257344,0.0,0.0,0.0,True,True,False,0.990727165844396,-0.850798030366923,0.9907271658443959,-120.8507980303669,0.990727165844396,119.14920196963308,0.9861382545021613,-1.2815138953243086,0.9861382545021611,-121.2815138953243,0.9861382545021612,118.71848610467569,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2,0.1688148807561272,0.1688148807561272,0.16881488075612722,0.1688148807600887,0.1688148807600887,0.16881488076008871,0.0,0.0,0.0,True,True,False,0.9906206145200305,-0.8601852739617384,0.9906206145200305,-120.86018527396172,0.9906206145200306,119.13981472603824,0.9859802781708726,-1.2957301867981759,0.9859802781708726,-121.29573018679817,0.9859802781708725,118.7042698132018,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3,0.1706556790541588,0.1706556790541588,0.17065567905415885,0.17065567905826426,0.17065567905826426,0.17065567905826431,0.0,0.0,0.0,True,True,False,0.9905148770577104,-0.8694950942052618,0.9905148770577102,-120.86949509420525,0.9905148770577102,119.13050490579472,0.9858235275464586,-1.3098307809192886,0.9858235275464586,-121.30983078091928,0.9858235275464585,118.69016921908072,0.0,0.0,0.0,0.0,0.0,0.0
14,1.4,0.17248008637242693,0.17248008637242698,0.17248008637242696,0.1724800863766686,0.17248008637666865,0.17248008637666862,0.0,0.0,0.0,True,True,False,0.9904100281748831,-0.8787210584866907,0.9904100281748831,-120.87872105848669,0.9904100281748831,119.1212789415133,0.9856681129042683,-1.3238058964350992,0.9856681129042681,-121.32380589643508,0.9856681129042681,118.67619410356491,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.17428683604206416,0.1742868360420643,0.17428683604206427,0.17428683604644205,0.17428683604644216,0.17428683604644213,0.0,0.0,0.0,True,True,False,0.9903061421431014,-0.8878567877593436,0.9903061421431013,-120.88785678775933,0.9903061421431013,119.11214321224065,0.9855141438111965,-1.3376458292633955,0.9855141438111963,-121.33764582926338,0.9855141438111964,118.66235417073659,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6,0.1760746724113036,0.17607467241130365,0.1760746724113036,0.1760746724158245,0.1760746724158245,0.17607467241582447,0.0,0.0,0.0,True,True,False,0.9902032927307285,-0.8968959610586459,0.9902032927307284,-120.89689596105865,0.9902032927307285,119.10310403894134,0.9853617290425237,-1.351340959471384,0.9853617290425238,-121.35134095947139,0.9853617290425237,118.6486590405286,0.0,0.0,0.0,0.0,0.0,0.0
17,1.7,0.1778423517518909,0.1778423517518909,0.17784235175189086,0.17784235175654708,0.1778423517565471,0.1778423517565471,0.0,0.0,0.0,True,True,False,0.9901015531455419,-0.9058323199913475,0.9901015531455418,-120.90583231999136,0.9901015531455416,119.09416768000867,0.9852109764987288,-1.3648817582223893,0.9852109764987287,-121.36488175822238,0.9852109764987287,118.6351182417776,0.0,0.0,0.0,0.0,0.0,0.0
18,1.8,0.17958864316044912,0.1795886431604492,0.17958864316044917,0.17958864316523934,0.17958864316523945,0.1795886431652394,0.0,0.0,0.0,True,True,False,0.9900009959772811,-0.9146596731929871,0.990000995977281,-120.91465967319297,0.990000995977281,119.085340326807,0.9850619931223308,-1.3782587946849543,0.9850619931223307,-121.37825879468492,0.9850619931223307,118.62174120531505,0.0,0.0,0.0,0.0,0.0,0.0
19,1.9,0.1813123294540719,0.1813123294540719,0.18131232945407197,0.18131232945901019,0.18131232945901019,0.1813123294590102,0.0,0.0,0.0,True,True,False,0.9899016931401919,-0.9233719007497385,0.9899016931401918,-120.92337190074974,0.9899016931401919,119.07662809925026,0.984914884814846,-1.3914627428984025,0.9849148848148458,-121.39146274289841,0.9849148848148459,118.60853725710157,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,0.183012208059325,0.18301220805932497,0.18301220805932497,0.18301220806440543,0.18301220806440543,0.18301220806440543,0.0,0.0,0.0,True,True,False,0.9898037158156341,-0.9319629585812073,0.9898037158156341,-120.93196295858121,0.9898037158156339,119.06803704141879,0.9847697563539631,-1.4044843885890121,0.9847697563539631,-121.404484388589,0.9847697563539631,118.59551561141099,0.0,0.0,0.0,0.0,0.0,0.0
